CAR;PV;nbki;ind_noNbki;equi;ind_noEqui;def90_365
новый;0.4005;690;0;636;0;0
новый;0.193;707;0;649;0;0
новый;0.3043;0;1;0;1;0
новый;0.1672;668;0;831;0;0
новый;0.4532;697;0;605;0;0
новый;0.3163;0;1;755;0;0
новый;0.4639;0;1;0;1;0
новый;0.3058;0;1;0;1;0
б/у;0.2786;0;1;0;1;0
новый;0.4432;645;0;620;0;0
новый;0.15;695;0;569;0;0
новый;0.3048;0;1;0;1;0
новый;0.1509;0;1;693;0;0
новый;0.1505;0;1;731;0;0
новый;0.2097;713;0;0;1;0
новый;0.153;656;0;0;1;0
новый;0.2;0;1;0;1;0
новый;0.3082;719;0;686;0;0
б/у;0.15;0;1;547;0;0
новый;0.1807;710;0;749;0;0
новый;0.1507;658;0;538;0;0
б/у;0.4732;0;1;598;0;0
б/у;0.125;0;1;0;1;1
новый;0.1542;0;1;636;0;0
новый;0.1005;674;0;525;0;0
новый;0.15;0;1;0;1;0
новый;0.1867;651;0;647;0;1
б/у;0.2;684;0;514;0;0
новый;0.2347;728;0;723;0;0
новый;0.1961;765;0;811;0;0
новый;0.1786;0;1;631;0;0
новый;0.4667;629;0;589;0;0
б/у;0.1615;726;0;522;0;0
б/у;0.1825;594;0;690;0;0
новый;0.1511;623;0;635;0;1
новый;0.5685;743;0;649;0;0
б/у;0.8818;0;1;643;0;0
новый;0.2466;727;0;778;0;0
б/у;0.1737;675;0;468;0;0
новый;0.2021;613;0;487;0;0
новый;0.15;665;0;0;1;0
новый;0.15;0;1;522;0;0
новый;0.1507;703;0;637;0;0
б/у;0.15;566;0;397;0;0
б/у;0.1818;574;0;524;0;0
новый;0;694;0;655;0;0
б/у;0.274;0;1;0;1;0
б/у;0.1522;0;1;581;0;0
новый;0.3067;606;0;636;0;0
новый;0.1518;0;1;0;1;0
б/у;0.2222;0;1;0;1;0
б/у;0.0893;0;1;0;1;0
новый;0.6492;706;0;687;0;0
б/у;0.15;493;0;447;0;1
новый;0.1633;579;0;696;0;0
б/у;0.3431;0;1;0;1;0
новый;0.3;0;1;0;1;0
новый;0.2105;734;0;751;0;0
новый;0.1504;0;1;0;1;0
новый;0.3085;0;1;701;0;0
новый;0;749;0;723;0;0
новый;0.2169;0;1;484;0;0
новый;0.1;717;0;689;0;0
б/у;0.1796;705;0;630;0;0
б/у;0.15;0;1;0;1;0
б/у;0.156;638;0;590;0;0
новый;0.1792;676;0;668;0;0
новый;0.402;682;0;584;0;0
новый;0.5;676;0;614;0;0
новый;0.1532;598;0;654;0;0
новый;0.1026;700;0;676;0;0
новый;0.106;565;0;527;0;0
б/у;0.0323;0;1;0;1;0
новый;0.3617;0;1;0;1;0
новый;0.2041;609;0;573;0;0
новый;0.5004;638;0;652;0;0
новый;0.2786;744;0;627;0;0
новый;0.1;702;0;578;0;0
новый;0.3421;699;0;702;0;0
б/у;0.15;556;0;566;0;0
новый;0.15;700;0;705;0;0
новый;0.1614;0;1;0;1;0
новый;0.2;695;0;767;0;0
новый;0.1506;543;0;480;0;0
б/у;0;0;1;0;1;0
новый;0.1504;0;1;734;0;0
новый;0.395;656;0;525;0;0
новый;0.4203;697;0;719;0;0
новый;0.1001;0;1;0;1;1
новый;0.1518;598;0;488;0;0
новый;0.1511;0;1;0;1;0
новый;0.1622;613;0;640;0;0
б/у;0.1509;616;0;368;0;0
новый;0.1504;626;0;537;0;0
б/у;0.4444;661;0;585;0;0
б/у;0;0;1;634;0;0
б/у;0.15;660;0;643;0;0
новый;0.1015;0;1;0;1;0
новый;0.2;0;1;0;1;0
новый;0.2005;660;0;609;0;0
б/у;0.375;677;0;0;1;0
новый;0.1507;630;0;535;0;0
новый;0.15;667;0;502;0;0
новый;0.1568;651;0;583;0;0
б/у;0.339;628;0;632;0;0
б/у;0.2;685;0;0;1;0
б/у;0.1961;499;0;470;0;1
новый;0.3008;652;0;721;0;0
новый;0.3033;703;0;635;0;0
новый;0.6429;0;1;688;0;0
новый;0.1532;0;1;613;0;0
новый;0.4871;748;0;751;0;0
новый;0.3284;691;0;639;0;0
б/у;0.1887;0;1;477;0;0
новый;0.2703;628;0;742;0;0
б/у;0.6098;0;1;0;1;0
новый;0.2;770;0;656;0;0
новый;0.1012;0;1;602;0;0
новый;0.2053;613;0;690;0;0
б/у;0.4667;572;0;568;0;0
новый;0.1;627;0;627;0;0
новый;0.4053;512;0;744;0;0
б/у;0.15;0;1;593;0;0
б/у;0.2727;616;0;491;0;1
новый;0.2564;0;1;669;0;0
новый;0.472;670;0;696;0;0
новый;0.1508;780;0;763;0;0
б/у;0;621;0;517;0;0
новый;0.4633;0;1;0;1;0
б/у;0.2912;636;0;610;0;0
новый;0.3527;0;1;0;1;0
б/у;0.1558;0;1;0;1;0
б/у;0.1598;0;1;0;1;1
б/у;0.1806;0;1;0;1;1
новый;0.6012;639;0;645;0;0
новый;0.6161;781;0;0;1;0
новый;0.216;0;1;0;1;0
новый;0.6526;0;1;706;0;0
новый;0.15;616;0;573;0;0
б/у;0.1667;596;0;459;0;1
б/у;0.1685;671;0;587;0;0
новый;0.6318;583;0;636;0;0
б/у;0.1521;628;0;0;1;0
б/у;0.3;587;0;549;0;0
новый;0.3056;0;1;0;1;0
б/у;0.3514;675;0;640;0;0
б/у;0.2372;0;1;657;0;0
новый;0.4237;0;1;0;1;0
новый;0.1579;582;0;607;0;0
новый;0.3;0;1;743;0;0
новый;0.1521;0;1;0;1;0
б/у;0.15;581;0;476;0;0
новый;0.3948;692;0;536;0;0
новый;0.1849;654;0;723;0;0
новый;0.2707;0;1;0;1;0
б/у;0;664;0;523;0;1
новый;0.4;555;0;610;0;0
б/у;0.25;0;1;0;1;0
новый;0.2;0;1;0;1;0
новый;0.2177;0;1;518;0;1
б/у;0;0;1;0;1;0
новый;0.1338;0;1;403;0;0
новый;0.2;0;1;0;1;0
новый;0.3008;543;0;578;0;0
новый;0.1757;727;0;628;0;0
б/у;0.3125;0;1;0;1;0
б/у;0.6601;746;0;665;0;0
новый;0.1534;778;0;610;0;0
новый;0.8;0;1;0;1;0
новый;0.4065;0;1;0;1;0
новый;0.1503;0;1;0;1;0
новый;0.1504;0;1;0;1;0
б/у;0.4049;601;0;557;0;0
б/у;0.2222;0;1;614;0;0
новый;0.1506;593;0;559;0;0
б/у;0.1818;656;0;537;0;0
новый;0.2;0;1;601;0;0
новый;0.3561;635;0;630;0;0
новый;0.1506;653;0;652;0;0
новый;0.3786;709;0;663;0;0
б/у;0.5435;0;1;0;1;1
б/у;0;588;0;463;0;0
б/у;0.1;546;0;432;0;1
б/у;0.15;686;0;566;0;0
новый;0.3248;673;0;619;0;0
новый;0.3082;0;1;0;1;0
новый;0.3212;0;1;765;0;0
б/у;0.1538;615;0;601;0;0
новый;0.1515;565;0;553;0;1
б/у;0.4065;651;0;678;0;0
новый;0.1503;677;0;667;0;0
б/у;0.1528;0;1;0;1;0
новый;0.2532;610;0;629;0;0
новый;0.15;0;1;0;1;0
новый;0.1543;624;0;514;0;0
новый;0.406;770;0;771;0;0
б/у;0;709;0;494;0;1
б/у;0.3333;603;0;532;0;0
б/у;0.1188;0;1;0;1;1
новый;0.1502;617;0;563;0;0
новый;0.2099;625;0;536;0;0
новый;0.2481;646;0;556;0;0
новый;0.1518;645;0;609;0;0
б/у;0.3516;0;1;467;0;1
новый;0.1;718;0;767;0;0
б/у;0;577;0;536;0;0
новый;0.1504;706;0;697;0;0
новый;0.15;732;0;675;0;0
новый;0.7143;0;1;688;0;0
новый;0.4019;0;1;0;1;0
новый;0;555;0;407;0;1
новый;0.151;742;0;692;0;0
новый;0.433;588;0;548;0;0
б/у;0.1026;0;1;0;1;0
б/у;0.4605;664;0;504;0;0
новый;0.15;609;0;0;1;0
новый;0.2049;693;0;733;0;0
новый;0.1807;0;1;0;1;0
б/у;0.5333;665;0;675;0;0
новый;0.3952;0;1;0;1;0
б/у;0.3667;708;0;678;0;0
новый;0.3387;0;1;610;0;0
новый;0.15;709;0;0;1;0
б/у;0.6471;562;0;487;0;0
б/у;0.1515;0;1;0;1;1
б/у;0.2874;719;0;569;0;0
новый;0.15;673;0;754;0;0
новый;0.1504;681;0;715;0;0
новый;0.3615;593;0;546;0;0
новый;0.15;666;0;0;1;0
б/у;0.15;549;0;517;0;0
новый;0.1501;0;1;0;1;0
новый;0.1667;741;0;0;1;0
новый;0.1556;674;0;777;0;0
новый;0.1504;0;1;0;1;0
новый;0.1807;658;0;684;0;0
новый;0.1511;0;1;608;0;0
новый;0.1;626;0;609;0;0
новый;0.2;693;0;633;0;0
новый;0.6668;0;1;0;1;0
новый;0.3008;716;0;655;0;0
новый;0;667;0;549;0;0
новый;0.4051;742;0;687;0;0
новый;0.5733;0;1;0;1;0
б/у;0;0;1;555;0;0
новый;0.167;570;0;568;0;0
новый;0.1185;685;0;668;0;0
новый;0;0;1;550;0;1
новый;0.1502;601;0;0;1;0
б/у;0.3371;0;1;0;1;0
новый;0.6333;653;0;0;1;0
б/у;0.2632;701;0;407;0;0
новый;0.1;683;0;621;0;0
новый;0.3213;685;0;616;0;0
новый;0.4666;0;1;0;1;0
новый;0.15;670;0;555;0;0
новый;0.15;0;1;499;0;0
новый;0.1047;740;0;680;0;0
новый;0.1504;594;0;506;0;0
новый;0.5279;0;1;0;1;0
новый;0.1522;0;1;0;1;1
б/у;0.3;0;1;0;1;1
новый;0.3707;0;1;730;0;0
б/у;0.6329;661;0;502;0;0
новый;0.4049;0;1;0;1;0
б/у;0.15;0;1;541;0;0
новый;0.1502;0;1;694;0;0
новый;0.1508;583;0;547;0;0
б/у;0.7033;701;0;671;0;0
б/у;0.15;724;0;590;0;0
б/у;0.125;613;0;492;0;0
б/у;0.2083;0;1;0;1;0
новый;0.1699;621;0;594;0;0
б/у;0.3684;512;0;510;0;0
новый;0.15;697;0;611;0;0
новый;0.3071;0;1;0;1;0
новый;0.3007;631;0;703;0;0
б/у;0.4861;614;0;547;0;0
новый;0.1;719;0;670;0;0
новый;0.1721;761;0;0;1;0
б/у;0.3333;709;0;678;0;0
новый;0.4506;0;1;693;0;0
новый;0.2337;0;1;676;0;0
новый;0.1505;407;0;310;0;1
б/у;0.4082;0;1;717;0;0
новый;0.2074;644;0;646;0;0
новый;0.4241;585;0;557;0;0
новый;0.2011;0;1;605;0;0
б/у;0.15;0;1;604;0;0
б/у;0.125;628;0;503;0;1
новый;0.4002;732;0;635;0;0
новый;0.3238;0;1;0;1;0
б/у;0.75;698;0;550;0;0
новый;0.4505;0;1;0;1;0
новый;0.3;686;0;637;0;0
новый;0.1762;0;1;0;1;0
новый;0.15;656;0;655;0;0
новый;0.1513;0;1;545;0;0
новый;0.1528;703;0;724;0;0
новый;0.2677;0;1;0;1;0
новый;0.2017;719;0;732;0;0
новый;0.3584;763;0;713;0;0
новый;0.3615;568;0;562;0;0
новый;0.15;0;1;0;1;0
новый;0.15;489;0;487;0;0
новый;0.1;678;0;669;0;1
новый;0.4003;731;0;0;1;0
новый;0.3;679;0;627;0;0
новый;0.2;0;1;0;1;0
новый;0.1516;594;0;564;0;0
новый;0.3208;624;0;538;0;0
б/у;0.2143;667;0;539;0;0
б/у;0.15;492;0;415;0;0
новый;0.1506;654;0;554;0;0
б/у;0.1653;751;0;733;0;0
б/у;0.4438;713;0;637;0;0
новый;0.1553;653;0;601;0;0
б/у;0.1852;0;1;0;1;0
б/у;0;645;0;462;0;0
новый;0.1507;611;0;618;0;0
новый;0.6805;0;1;0;1;0
новый;0.2804;667;0;640;0;0
новый;0.1517;632;0;0;1;0
новый;0.303;592;0;474;0;0
новый;0.4004;0;1;0;1;0
новый;0.15;582;0;648;0;0
новый;0.2625;655;0;748;0;0
б/у;0.3;591;0;511;0;0
б/у;0;0;1;0;1;0
б/у;0.3;636;0;686;0;0
новый;0.2488;648;0;698;0;0
новый;0.1541;628;0;526;0;0
новый;0.3262;705;0;800;0;0
б/у;0.1;0;1;471;0;0
новый;0.5398;0;1;0;1;0
новый;0.1522;0;1;0;1;0
б/у;0.1501;621;0;597;0;0
новый;0.3035;0;1;716;0;0
новый;0.2069;0;1;0;1;0
новый;0.1538;670;0;488;0;0
новый;0.1563;490;0;566;0;1
б/у;0.6667;656;0;0;1;0
новый;0.4939;754;0;0;1;0
новый;0.1846;641;0;477;0;0
новый;0.1501;0;1;0;1;0
б/у;0.234;651;0;581;0;0
новый;0.6267;676;0;671;0;0
новый;0.1515;696;0;774;0;0
новый;0.1592;638;0;708;0;0
новый;0.15;641;0;708;0;0
новый;0.1808;586;0;571;0;0
б/у;0.4488;700;0;579;0;0
б/у;0.1515;0;1;0;1;0
б/у;0.2358;503;0;486;0;0
б/у;0.1516;0;1;0;1;0
новый;0.1563;623;0;725;0;0
новый;0.3082;731;0;807;0;0
б/у;0.3873;0;1;0;1;0
новый;0.4159;0;1;750;0;0
новый;0;734;0;714;0;0
новый;0.2128;0;1;623;0;0
б/у;0;573;0;517;0;0
б/у;0.6094;735;0;723;0;0
новый;0.4749;577;0;539;0;0
новый;0.1514;665;0;682;0;0
б/у;0.1556;0;1;0;1;0
новый;0.1501;715;0;0;1;0
новый;0.1502;645;0;623;0;0
новый;0.5013;647;0;661;0;0
б/у;0.2;553;0;573;0;0
новый;0.1511;621;0;740;0;0
б/у;0.169;599;0;501;0;0
новый;0.1622;712;0;589;0;0
новый;0.1501;635;0;645;0;0
б/у;0.2151;614;0;721;0;0
новый;0.159;0;1;0;1;0
новый;0.1003;0;1;600;0;1
б/у;0.2174;0;1;0;1;0
новый;0.6345;0;1;794;0;0
новый;0.3001;703;0;694;0;0
новый;0.3013;745;0;700;0;0
новый;0.2723;609;0;621;0;0
б/у;0.25;609;0;502;0;0
новый;0.3835;605;0;604;0;0
новый;0.531;0;1;0;1;0
новый;0.1511;460;0;429;0;0
новый;0.1562;665;0;673;0;0
б/у;0.2042;653;0;619;0;0
б/у;0.2474;587;0;578;0;0
новый;0.1504;735;0;789;0;0
б/у;0.3077;640;0;510;0;0
б/у;0.2158;0;1;0;1;0
новый;0.1511;713;0;606;0;0
б/у;0.1054;690;0;531;0;0
новый;0.15;609;0;543;0;0
новый;0.249;684;0;632;0;0
новый;0.1;709;0;0;1;0
новый;0.6864;729;0;596;0;0
новый;0.3033;694;0;744;0;0
новый;0.1002;657;0;535;0;0
б/у;0.101;456;0;518;0;0
б/у;0.3;0;1;599;0;0
новый;0.325;666;0;583;0;0
новый;0.5069;671;0;640;0;0
б/у;0.2462;622;0;647;0;0
б/у;0.1547;0;1;519;0;0
новый;0.6483;625;0;736;0;0
новый;0.2251;750;0;710;0;0
б/у;0.2174;705;0;534;0;0
б/у;0.1544;0;1;0;1;0
новый;0.15;672;0;467;0;0
б/у;0;0;1;0;1;1
б/у;0.15;592;0;473;0;0
новый;0.15;776;0;0;1;0
б/у;0.15;725;0;658;0;0
новый;0.1507;720;0;698;0;0
новый;0.4714;0;1;0;1;0
новый;0.8249;0;1;0;1;0
новый;0.15;0;1;0;1;0
новый;0.3118;623;0;502;0;0
новый;0.4478;0;1;0;1;0
новый;0.1034;612;0;534;0;0
новый;0.5;742;0;799;0;0
новый;0.15;699;0;785;0;0
б/у;0;0;1;0;1;0
б/у;0;720;0;644;0;0
б/у;0.5714;0;1;697;0;0
новый;0.1503;712;0;697;0;0
б/у;0.5199;706;0;614;0;0
б/у;0;0;1;0;1;0
новый;0.3397;566;0;605;0;1
б/у;0.1946;0;1;0;1;0
новый;0.15;569;0;429;0;0
новый;0.1245;552;0;539;0;0
новый;0.1585;621;0;558;0;0
новый;0.466;693;0;650;0;0
новый;0.15;661;0;682;0;0
б/у;0.3171;651;0;616;0;0
новый;0.2;639;0;655;0;0
новый;0.3431;0;1;0;1;0
новый;0.1514;713;0;733;0;0
новый;0.2641;702;0;599;0;0
новый;0.2367;0;1;0;1;0
б/у;0.4118;593;0;393;0;0
новый;0.15;654;0;0;1;1
новый;0.1504;553;0;562;0;0
б/у;0.1538;627;0;443;0;1
б/у;0.15;524;0;526;0;0
б/у;0.3061;673;0;617;0;0
новый;0.3442;579;0;743;0;0
новый;0.3243;732;0;629;0;0
новый;0.6479;0;1;0;1;0
б/у;0.1538;625;0;555;0;1
новый;0.3;699;0;562;0;0
новый;0.2;0;1;700;0;0
новый;0.1556;753;0;794;0;0
б/у;0.1923;596;0;454;0;0
новый;0.151;0;1;0;1;0
новый;0.54;742;0;761;0;0
б/у;0.4737;0;1;0;1;0
новый;0.2022;0;1;0;1;0
новый;0.15;0;1;578;0;0
новый;0.487;0;1;0;1;0
новый;0.1582;601;0;586;0;0
новый;0.3774;0;1;0;1;0
б/у;0.2;596;0;504;0;0
новый;0.1055;722;0;498;0;0
новый;0.3922;0;1;0;1;0
б/у;0.1974;0;1;611;0;0
новый;0.1528;718;0;621;0;0
б/у;0.3684;612;0;377;0;0
б/у;0.15;703;0;673;0;0
новый;0.2;625;0;521;0;0
новый;0.151;739;0;656;0;0
б/у;0.2321;576;0;528;0;1
новый;0.214;0;1;0;1;0
новый;0.15;0;1;0;1;0
б/у;0.15;600;0;480;0;0
новый;0.1002;0;1;519;0;1
новый;0.1663;0;1;0;1;0
б/у;0.1897;0;1;625;0;0
новый;0.248;0;1;745;0;0
новый;0.1182;0;1;0;1;1
новый;0.4381;719;0;622;0;0
новый;0.2088;692;0;589;0;0
новый;0.2143;624;0;0;1;0
б/у;0.2049;612;0;556;0;0
новый;0.5245;653;0;623;0;0
б/у;0;0;1;0;1;0
новый;0.1957;0;1;612;0;0
новый;0.4124;741;0;787;0;0
новый;0.15;608;0;630;0;0
новый;0.1548;692;0;638;0;0
б/у;0.1511;0;1;452;0;0
б/у;0.459;676;0;718;0;1
новый;0.5646;686;0;609;0;0
б/у;0.1905;663;0;631;0;0
б/у;0.2975;619;0;588;0;0
б/у;0.1697;647;0;437;0;0
б/у;0.25;554;0;500;0;0
б/у;0.3;706;0;566;0;0
новый;0.15;585;0;611;0;0
новый;0.1507;0;1;0;1;0
б/у;0.2;634;0;0;1;0
новый;0.3333;0;1;729;0;0
новый;0.1711;653;0;0;1;0
новый;0.7788;0;1;0;1;0
б/у;0.3571;541;0;357;0;0
новый;0.53;774;0;699;0;0
б/у;0.5747;602;0;480;0;0
новый;0.15;645;0;0;1;0
б/у;0.2577;0;1;618;0;0
новый;0.4675;721;0;823;0;0
б/у;0.15;0;1;0;1;1
б/у;0.2963;0;1;622;0;0
б/у;0.1667;684;0;596;0;0
новый;0.1513;599;0;571;0;0
новый;0.1507;680;0;667;0;0
новый;0.1005;608;0;538;0;0
б/у;0;671;0;583;0;0
новый;0.2357;590;0;544;0;0
новый;0.4056;729;0;766;0;0
б/у;0.3947;750;0;0;1;0
б/у;0.15;0;1;520;0;0
б/у;0.15;647;0;434;0;0
б/у;0.7198;0;1;517;0;0
новый;0.3;608;0;490;0;0
б/у;0.186;586;0;507;0;0
новый;0.745;0;1;720;0;0
новый;0.4183;0;1;0;1;0
новый;0.3067;593;0;497;0;1
новый;0.4003;698;0;677;0;0
новый;0.209;579;0;502;0;0
новый;0.3;595;0;582;0;0
новый;0.15;661;0;613;0;0
б/у;0;645;0;507;0;1
новый;0;673;0;647;0;0
новый;0.1506;0;1;0;1;0
новый;0.189;655;0;0;1;0
б/у;0.3216;0;1;0;1;0
новый;0.2573;576;0;655;0;0
новый;0.15;709;0;736;0;0
новый;0.3065;570;0;559;0;0
новый;0.1561;612;0;555;0;0
б/у;0.1622;551;0;472;0;0
б/у;0.4;0;1;0;1;0
новый;0.1786;617;0;569;0;0
новый;0.1501;590;0;490;0;0
новый;0.5515;0;1;599;0;0
новый;0.3599;635;0;675;0;0
б/у;0.1;0;1;586;0;0
новый;0.1544;515;0;412;0;0
новый;0.1501;0;1;0;1;0
новый;0.5932;0;1;0;1;0
б/у;0.1503;0;1;0;1;0
б/у;0.3385;670;0;626;0;0
новый;0.501;0;1;0;1;0
новый;0.1511;631;0;543;0;0
новый;0;606;0;570;0;0
новый;0.1531;745;0;732;0;0
новый;0.4016;645;0;647;0;0
новый;0.4023;0;1;0;1;0
новый;0.2548;0;1;0;1;0
новый;0.1198;617;0;586;0;0
новый;0.3067;628;0;547;0;0
новый;0.2;721;0;700;0;0
б/у;0.2889;654;0;0;1;0
новый;0.4294;614;0;616;0;0
новый;0.6296;724;0;0;1;0
новый;0.2778;0;1;0;1;0
новый;0.3286;633;0;607;0;0
б/у;0.2917;642;0;573;0;0
б/у;0.0556;645;0;574;0;0
новый;0.238;624;0;594;0;0
новый;0.1558;666;0;558;0;0
б/у;0.2;0;1;0;1;0
б/у;0.4286;0;1;0;1;0
б/у;0.3846;656;0;364;0;0
новый;0.1;629;0;0;1;0
новый;0.1111;0;1;657;0;1
новый;0.6979;0;1;580;0;0
б/у;0.65;551;0;502;0;0
б/у;0.3269;692;0;646;0;0
новый;0.4778;0;1;0;1;0
новый;0.2001;741;0;802;0;0
б/у;0.1504;0;1;617;0;0
б/у;0.2236;0;1;672;0;1
б/у;0.5063;0;1;594;0;0
б/у;0.4595;716;0;698;0;0
новый;0.1504;0;1;525;0;0
б/у;0;0;1;0;1;0
новый;0.2944;0;1;0;1;0
б/у;0;0;1;0;1;1
новый;0.209;590;0;564;0;1
б/у;0.151;0;1;480;0;1
новый;0.2794;721;0;674;0;0
б/у;0.1;0;1;537;0;0
б/у;0.15;0;1;0;1;0
новый;0.2731;437;0;495;0;0
новый;0.1011;0;1;619;0;0
новый;0.1043;0;1;0;1;0
б/у;0.3102;625;0;493;0;1
новый;0.776;733;0;619;0;0
новый;0.1058;0;1;707;0;0
б/у;0;667;0;586;0;0
б/у;0.15;640;0;529;0;0
новый;0.1013;561;0;398;0;0
новый;0.1;0;1;0;1;0
б/у;0.15;680;0;521;0;0
новый;0.5;0;1;742;0;0
новый;0.1507;0;1;0;1;0
новый;0.15;612;0;520;0;0
новый;0.3;665;0;672;0;0
новый;0.497;605;0;593;0;0
новый;0.4613;0;1;0;1;0
новый;0.1818;729;0;758;0;0
б/у;0.2742;701;0;686;0;0
новый;0.1004;646;0;513;0;0
новый;0.1649;0;1;721;0;0
новый;0.3759;0;1;0;1;0
б/у;0.3704;0;1;705;0;0
б/у;0.1667;0;1;0;1;0
новый;0.1504;663;0;552;0;0
б/у;0.15;645;0;0;1;0
новый;0.15;628;0;656;0;0
б/у;0.1696;748;0;613;0;0
новый;0.4228;667;0;633;0;0
новый;0.4256;601;0;702;0;0
новый;0.4;0;1;657;0;0
новый;0.1521;716;0;732;0;0
новый;0.2516;686;0;653;0;0
б/у;0;0;1;0;1;0
новый;0.4478;612;0;655;0;0
б/у;0.2;527;0;409;0;1
б/у;0.1875;734;0;685;0;0
новый;0.4001;773;0;679;0;0
новый;0.3333;703;0;0;1;0
новый;0.2553;749;0;824;0;0
новый;0.2867;567;0;743;0;0
новый;0.1001;581;0;543;0;1
новый;0.4009;679;0;573;0;0
новый;0.2;560;0;540;0;1
б/у;0.3622;561;0;564;0;0
б/у;0.4167;680;0;635;0;0
б/у;0.1818;629;0;532;0;0
б/у;0.2;606;0;402;0;0
новый;0.1511;686;0;733;0;0
новый;0.2774;0;1;780;0;0
новый;0.2469;543;0;515;0;0
новый;0.2941;686;0;736;0;0
б/у;0.1512;0;1;0;1;0
новый;0.1501;0;1;468;0;0
новый;0.4879;0;1;809;0;0
б/у;0.4;648;0;0;1;0
новый;0.6241;646;0;612;0;0
б/у;0.2175;643;0;607;0;0
новый;0.768;0;1;0;1;0
новый;0.1;581;0;0;1;1
новый;0.15;697;0;632;0;0
новый;0.2;595;0;553;0;0
новый;0.1667;667;0;671;0;0
новый;0.5279;695;0;0;1;0
б/у;0.2;703;0;554;0;0
новый;0.4167;699;0;693;0;0
б/у;0.3868;653;0;617;0;0
новый;0.1543;698;0;753;0;0
новый;0.4003;0;1;724;0;0
новый;0.1502;0;1;0;1;0
новый;0.3068;747;0;674;0;0
б/у;0.2927;559;0;482;0;0
новый;0.5144;753;0;755;0;0
новый;0.1513;601;0;531;0;0
новый;0;706;0;813;0;0
новый;0.1881;587;0;621;0;0
б/у;0.4269;543;0;547;0;1
б/у;0.66;0;1;0;1;0
новый;0.4018;607;0;637;0;0
новый;0.561;719;0;689;0;0
б/у;0.3797;0;1;0;1;0
б/у;0.4545;685;0;605;0;0
новый;0.7059;0;1;0;1;0
новый;0.1501;0;1;717;0;0
новый;0.1002;0;1;476;0;0
новый;0.1685;0;1;663;0;0
новый;0.1504;575;0;633;0;0
новый;0.5001;0;1;0;1;0
новый;0.1588;676;0;558;0;0
новый;0.3;0;1;0;1;0
новый;0.1504;0;1;764;0;0
б/у;0.25;616;0;535;0;0
новый;0.15;0;1;0;1;0
новый;0.547;0;1;737;0;0
новый;0.5465;684;0;731;0;0
новый;0.6078;569;0;653;0;0
новый;0.3449;0;1;693;0;0
б/у;0.2449;739;0;0;1;0
новый;0.3878;0;1;0;1;0
б/у;0.1707;0;1;0;1;0
новый;0.6535;795;0;662;0;0
новый;0.2632;628;0;611;0;0
новый;0.1777;518;0;641;0;0
б/у;0.4186;742;0;588;0;0
б/у;0;0;1;507;0;0
новый;0.15;676;0;637;0;0
новый;0.1515;0;1;0;1;1
б/у;0.15;0;1;505;0;0
новый;0.4705;0;1;0;1;0
б/у;0.4715;0;1;0;1;0
новый;0.15;0;1;0;1;0
б/у;0.1489;686;0;547;0;0
новый;0.151;0;1;757;0;0
б/у;0.1516;0;1;551;0;0
б/у;0.0673;587;0;581;0;1
новый;0.1509;613;0;560;0;0
новый;0.1535;0;1;0;1;0
новый;0.4819;0;1;0;1;0
б/у;0.4658;738;0;597;0;0
новый;0.1503;0;1;0;1;0
б/у;0.2101;609;0;557;0;0
б/у;0.4375;0;1;636;0;0
новый;0.15;0;1;0;1;0
новый;0.15;621;0;631;0;0
б/у;0.5111;0;1;0;1;0
б/у;0.1304;646;0;587;0;0
новый;0.3509;608;0;747;0;0
б/у;0.3636;0;1;629;0;0
б/у;0.16;635;0;619;0;0
новый;0.5402;689;0;792;0;0
б/у;0.15;572;0;566;0;0
новый;0.2252;0;1;0;1;0
новый;0.357;737;0;646;0;0
новый;0.6173;0;1;0;1;1
новый;0;644;0;645;0;0
б/у;0.1502;664;0;482;0;0
новый;0.1;0;1;0;1;0
новый;0.151;657;0;759;0;0
новый;0.1504;0;1;612;0;0
новый;0.2004;720;0;749;0;0
б/у;0.12;629;0;528;0;0
новый;0.2227;0;1;705;0;0
новый;0.1002;684;0;618;0;0
новый;0.2;749;0;708;0;0
новый;0.5;758;0;747;0;0
новый;0.15;740;0;635;0;0
новый;0.15;0;1;759;0;0
новый;0.2188;741;0;681;0;0
б/у;0.3501;606;0;574;0;0
новый;0.1508;0;1;683;0;0
новый;0.4139;533;0;467;0;0
б/у;0.2158;0;1;0;1;0
б/у;0.303;0;1;0;1;0
новый;0.3615;0;1;0;1;0
новый;0.4003;581;0;607;0;0
б/у;0.7273;685;0;605;0;0
б/у;0.4553;597;0;547;0;0
б/у;0.1852;691;0;556;0;0
б/у;0.15;622;0;571;0;1
новый;0.2058;0;1;0;1;0
новый;0.1501;720;0;737;0;0
новый;0.1692;665;0;518;0;0
новый;0.1503;0;1;827;0;0
новый;0.15;616;0;566;0;0
б/у;0.2;637;0;494;0;0
б/у;0.3297;612;0;470;0;0
новый;0.2354;0;1;0;1;0
б/у;0.2;0;1;650;0;0
новый;0.3;628;0;784;0;0
новый;0.2216;579;0;577;0;0
новый;0.4219;709;0;705;0;0
новый;0.3;0;1;641;0;0
б/у;0.1667;705;0;0;1;0
новый;0.1529;664;0;627;0;0
новый;0.4247;728;0;715;0;0
новый;0.6774;0;1;0;1;0
новый;0.1505;633;0;609;0;0
б/у;0.3448;0;1;0;1;0
новый;0;664;0;463;0;0
новый;0.282;649;0;647;0;0
